timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759404597,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.00810981927227358,0.11452732023976067,0.0048342586872362255,0.018854345124981735,114331648.0,1099382784.0,911990784.0,119255040.0,141496320.0,117293056.0,152182784.0,2298.860186878749,2267.9340310053008,1511.343452897085,4029.3764377905522,2448.905055487053,396.9402564213732,3933.145532818305,0.0014260819999999995,0.0019078273999999992,0.0021937120999999996,0.0020637853000000012,0.0005176789500000001,0.00031079325000000005,90.3800298062593,3.9900981996726674,6.4102040816326555,48.67950481430536,48.40798515715604,3.2895604395604394,1.9368166089965397,49.63091316573053,90.50607287449394,49.110915492957744,3.50531914893617,3.746875,40.53645116918844,40.281704043899026,1.7234789391575664,1.5290657439446367,41.17338849828441,46.82724252491695,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.12385265232776,1.1489859594383778,1.0193771626297579,30.601482663976736,34.5514950166113,2.5796510793650795,2.5880102857142857,2.5863384444444444,2.5796510793650795
1759404598,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.00810981927227358,0.11452732023976067,0.0048342586872362255,0.018854345124981735,114331648.0,1099382784.0,911990784.0,119255040.0,141496320.0,117293056.0,152182784.0,2249.8536436729046,2223.398952438163,1480.6085356571673,3943.479169388466,2400.8162762022193,388.86801717825693,4251.66478078205,0.0014260819999999995,0.0019078273999999992,0.0021937120999999996,0.0020592955250000014,0.0005176789500000001,0.00031079325000000005,90.3800298062593,3.9900981996726674,6.410204081632655,48.67950481430536,48.407985170212186,3.2895604395604385,1.9368166089965397,49.630913174287045,90.50607287449394,49.110915492957744,3.50531914893617,3.746875,40.53645116918844,40.28170412359892,1.7234789391575664,1.529065743944637,41.17338870291114,46.82724252491694,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.12385281533236,1.1489859594383776,1.0193771626297579,30.60148311369126,34.5514950166113,2.577789682539682,2.586142857142857,2.5844722222222223,2.577789682539682
1759404599,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114331648.0,1099382784.0,911990784.0,119255040.0,141496320.0,117293056.0,152182784.0,2200.8471004670605,1544.25,1449.8736184172496,3857.58190098638,1674.65,380.7957779351408,3820.295060693825,0.0014345036,0.0019078273999999992,0.0021937120999999996,0.0020637853000000012,0.0005176789500000001,0.00031079325000000005,90.38002980625933,3.990098199672668,6.4102040816326396,48.67950481430536,48.4079850717268,3.289560439560439,1.9368166089965395,49.63091310974333,90.50607287449392,49.11091549295775,3.50531914893617,3.746875,40.53645116918844,40.281703522404754,1.723478939157566,1.5290657439446365,41.173387159365696,46.82724252491694,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123851585752202,1.1489859594383773,1.0193771626297576,30.601479721393666,34.5514950166113,2.579613238546603,2.587972322274881,2.5863005055292256,2.579613238546603
1759404600,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114331648.0,1099382784.0,911990784.0,119259136.0,141496320.0,117293056.0,152248320.0,2974.1703228709644,1544.25,1858.7288911396352,5258.701766227922,1674.65,500.69145517227946,4746.23997715084,0.0014345036,0.0019078273999999992,0.002203304299999999,0.0020637853000000012,0.0005176789500000001,0.00031079325000000005,90.38002980625933,3.990098199672668,6.410204081632647,48.67950481430536,48.4079850846601,3.289560439560437,1.9368166089965395,49.63091311821935,90.50607287449392,49.11091549295775,3.5053191489361706,3.746875,40.53645116918844,40.28170360135481,1.7234789391575662,1.5290657439446365,41.17338736206731,46.82724252491695,36.07394366197183,2.8993453355155485,3.086607142857143,30.357634112792297,30.123851747223213,1.1489859594383776,1.0193771626297576,30.601480166877263,34.5514950166113,2.5777606635071093,2.5861137440758295,2.5844431279620856,2.5777606635071093
1759404601,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114528256.0,1099382784.0,911994880.0,119259136.0,143597568.0,117293056.0,152248320.0,2974.1703228709644,1544.25,1858.7288911396352,5258.701766227922,1674.65,500.69145517227946,4746.23997715084,0.0014345036,0.0017885409499999953,0.002203304299999999,0.0020637853000000012,0.0005176789500000001,0.00031079325000000005,90.38002980625927,3.9900981996726674,6.410204081632651,48.67950481430536,48.40798498709914,3.2895604395604368,1.9368166089965395,49.630913054281436,90.50607287449387,49.110915492957744,3.50531914893617,3.746875,40.536451169188446,40.28170300580361,1.7234789391575662,1.5290657439446367,41.17338583300965,46.82724252491694,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123850529184185,1.1489859594383776,1.0193771626297576,30.60147680641991,34.55149501661129,2.579575754716981,2.587934716981132,2.5862629245283015,2.579575754716981
1759404602,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114528256.0,1099382784.0,911994880.0,119259136.0,143597568.0,117293056.0,152248320.0,2974.1703228709644,1544.25,1858.7288911396352,5258.701766227922,1674.65,500.69145517227946,4746.23997715084,0.0014345036,0.0017885409499999953,0.002203304299999999,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.38002980625933,3.990098199672668,6.410204081632659,48.67950481430536,48.407984999911335,3.2895604395604403,1.93681660899654,49.63091306267808,90.50607287449392,49.110915492957744,3.50531914893617,3.746875,40.53645116918844,40.28170308401437,1.7234789391575662,1.529065743944637,41.17338603381315,46.82724252491695,36.07394366197183,2.8993453355155485,3.086607142857143,30.357634112792297,30.123850689143158,1.1489859594383776,1.0193771626297579,30.60147724773199,34.5514950166113,2.5777319182389933,2.586084905660377,2.5844143081761004,2.5777319182389933
1759404603,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114528256.0,1099382784.0,911994880.0,119259136.0,143597568.0,117293056.0,152248320.0,2974.1703228709644,1544.25,1862.1455212835237,5258.701766227922,1674.65,487.2121248001895,4746.23997715084,0.0014345036,0.0017885409499999953,0.002203304299999999,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.38002980625933,3.9900981996726674,6.410204081632657,48.67950481430536,48.40798490326181,3.2895604395604403,1.93681660899654,49.630912999337504,90.50607287449392,49.110915492957744,3.50531914893617,3.746875,40.536451169188446,40.281702494027016,1.7234789391575662,1.5290657439446367,41.173384519040255,46.82724252491694,36.07394366197183,2.8993453355155485,3.086607142857143,30.3576341127923,30.123849482483514,1.1489859594383776,1.0193771626297579,30.601473918668695,34.55149501661129,2.5795386228482,2.587897464788732,2.586225696400626,2.5795386228482
1759404604,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114528256.0,1099382784.0,911994880.0,119259136.0,143597568.0,117366784.0,152248320.0,2974.1703228709644,2700.423031727379,1862.1455212835237,5258.701766227922,2935.1116333725026,487.2121248001895,4746.23997715084,0.0014345036,0.0017885409499999953,0.002203304299999999,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.3800298062593,3.9900981996726674,6.410204081632648,48.67950481430536,48.407984915954586,3.289560439560438,1.9368166089965395,49.630913007655884,90.50607287449391,49.110915492957744,3.50531914893617,3.7468749999999997,40.536451169188446,40.2817025715088,1.723478939157566,1.5290657439446365,41.1733847179722,46.82724252491695,36.07394366197183,2.899345335515548,3.086607142857143,30.3576341127923,30.123849640951576,1.1489859594383773,1.0193771626297576,30.601474355867595,34.5514950166113,2.577703442879499,2.5860563380281687,2.584385758998435,2.577703442879499
1759404605,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114528256.0,1099382784.0,911994880.0,119259136.0,143597568.0,117366784.0,152248320.0,2974.1703228709644,2700.423031727379,1862.1455212835237,5258.701766227922,2935.1116333725026,487.2121248001895,4746.23997715084,0.0014345036,0.0017885409499999953,0.002203304299999999,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.38002980625934,3.990098199672668,6.410204081632646,48.67950481430537,48.40798482020381,3.2895604395604385,1.9368166089965397,49.63091294490429,90.50607287449391,49.11091549295775,3.50531914893617,3.746875,40.53645116918845,40.28170198700772,1.7234789391575662,1.5290657439446367,41.17338321728481,46.82724252491694,36.07394366197183,2.8993453355155485,3.086607142857143,30.3576341127923,30.123848445512614,1.1489859594383773,1.0193771626297576,30.60147105776046,34.5514950166113,2.57950183800623,2.587860560747663,2.5861888161993765,2.57950183800623
1759404606,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114696192.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152248320.0,2064.7000000000003,2700.423031727379,1862.1455212835237,3780.425,2935.1116333725026,487.2121248001895,4746.23997715084,0.0014345036,0.0017885409499999953,0.002203304299999999,0.0020637853000000012,0.0005176789500000001,0.00031326795000000005,90.3800298062593,3.9900981996726674,6.410204081632658,48.67950481430536,48.40798483277883,3.289560439560437,1.9368166089965393,49.630912953145504,90.50607287449395,49.110915492957744,3.50531914893617,3.746875,40.53645116918844,40.281702063770695,1.7234789391575662,1.5290657439446365,41.17338341437124,46.82724252491694,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123848602510517,1.1489859594383776,1.0193771626297576,30.601471490903403,34.5514950166113,2.5776752336448596,2.586028037383177,2.584357476635514,2.5776752336448596
1759404607,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114696192.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152248320.0,2064.7000000000003,2700.423031727379,1862.1455212835237,3780.425,2935.1116333725026,487.2121248001895,4587.876866258668,0.0014345036,0.0019058869999999993,0.002203304299999999,0.002181200700000001,0.0005176789500000001,0.00031326795000000005,90.38002980625933,3.990098199672667,6.410204081632641,48.67950481430536,48.40798473791431,3.28956043956044,1.9368166089965395,49.63091289097471,90.50607287449394,49.110915492957744,3.5053191489361697,3.746875,40.536451169188446,40.2817014846797,1.7234789391575662,1.5290657439446365,41.1733819275738,46.82724252491694,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123847418136428,1.1489859594383776,1.0193771626297576,30.601468223322655,34.5514950166113,2.5794653953488367,2.5878239999999995,2.586152279069767,2.5794653953488367
1759404608,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114696192.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152248320.0,2428.230026864311,2700.423031727379,1862.1455212835237,4446.0413131731075,2935.1116333725026,487.2121248001895,4547.800975262642,0.0014345036,0.0019058869999999993,0.002203304299999999,0.002181200700000001,0.0005176789500000001,0.00031326795000000005,90.38002980625932,3.9900981996726674,6.410204081632649,48.67950481430535,48.40798475037321,3.2895604395604376,1.9368166089965395,49.63091289913984,90.50607287449392,49.110915492957744,3.50531914893617,3.746875,40.53645116918844,40.2817015607338,1.7234789391575662,1.5290657439446367,41.17338212284028,46.82724252491695,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123847573684536,1.1489859594383776,1.0193771626297579,30.601468652465833,34.5514950166113,2.5776472868217053,2.586,2.584329457364341,2.5776472868217053
1759404609,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114696192.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152248320.0,2378.7061488090953,2700.423031727379,1862.1455212835237,4355.364068683889,2935.1116333725026,487.2121248001895,4507.725084266615,0.0014345036,0.0019058869999999993,0.002203304299999999,0.002181200700000001,0.0005176789500000001,0.00031326795000000005,90.3800298062593,3.9900981996726674,6.410204081632655,48.67950481430536,48.40798465638271,3.2895604395604403,1.93681660899654,49.630912837541835,90.5060728744939,49.110915492957744,3.50531914893617,3.746875,40.536451169188446,40.28170098697814,1.7234789391575667,1.529065743944637,41.17338064974085,46.82724252491694,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123846400222423,1.1489859594383776,1.0193771626297579,30.601465414989597,34.5514950166113,2.579429290123457,2.587787777777778,2.5861160802469136,2.579429290123457
1759404610,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114696192.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152334336.0,2951.8619828124665,2700.423031727379,1857.8718850957878,5442.3528398199405,2935.1116333725026,474.08276231043067,4870.220189118138,0.0014345036,0.0019058869999999993,0.002203304299999999,0.002181200700000001,0.00052720205,0.00031326795000000005,90.38002980625932,3.9900981996726683,6.410204081632655,48.67950481430537,48.40798466872709,3.2895604395604385,1.9368166089965397,49.63091284563189,90.50607287449387,49.11091549295775,3.505319148936171,3.746875,40.53645116918844,40.28170106233315,1.7234789391575662,1.5290657439446367,41.173380843212456,46.82724252491694,36.07394366197183,2.8993453355155485,3.086607142857143,30.3576341127923,30.123846554340723,1.1489859594383776,1.0193771626297579,30.601465840188148,34.5514950166113,2.5776195987654322,2.5859722222222223,2.584301697530864,2.5776195987654322
1759404611,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114700288.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152334336.0,2951.8619828124665,2700.423031727379,1857.8718850957878,5442.3528398199405,2935.1116333725026,474.08276231043067,4870.220189118138,0.0014360932,0.0019078273999999992,0.0021937120999999996,0.002181200700000001,0.00052720205,0.00031326795000000005,90.3800298062593,3.9900981996726674,6.4102040816326475,48.67950481430536,48.40798457559857,3.2895604395604376,1.9368166089965397,49.630912784598806,90.50607287449397,49.110915492957744,3.50531914893617,3.7468749999999993,40.53645116918844,40.28170049383941,1.7234789391575662,1.5290657439446367,41.17337938362258,46.82724252491695,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123845391640458,1.1489859594383776,1.0193771626297579,30.601462632402306,34.5514950166113,2.5793935176651304,2.5877518894009217,2.5860802150537636,2.5793935176651304
1759404612,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114700288.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152334336.0,2951.8619828124665,2700.423031727379,1857.8718850957878,5442.3528398199405,2935.1116333725026,474.08276231043067,4870.220189118138,0.0014360932,0.0019078273999999992,0.0021937120999999996,0.002181200700000001,0.0005176789500000001,0.00031326795000000005,90.38002980625932,3.9900981996726674,6.410204081632653,48.67950481430536,48.40798458782999,3.2895604395604385,1.9368166089965395,49.63091279261484,90.50607287449392,49.110915492957744,3.50531914893617,3.746875,40.536451169188446,40.281700568504924,1.7234789391575664,1.5290657439446365,41.17337957532397,46.82724252491695,36.07394366197183,2.899345335515548,3.086607142857143,30.357634112792297,30.123845544348583,1.1489859594383776,1.0193771626297576,30.60146305371038,34.5514950166113,2.577592165898617,2.5859447004608294,2.584274193548387,2.577592165898617
1759404613,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114700288.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152334336.0,2951.8619828124665,2700.423031727379,1857.8718850957878,5442.3528398199405,2935.1116333725026,474.08276231043067,4859.3441071186335,0.0014360932,0.001911367149999999,0.0021937120999999996,0.002181200700000001,0.0005176789500000001,0.00031326795000000005,90.3800298062593,3.990098199672668,6.410204081632654,48.67950481430536,48.407984495551666,3.2895604395604376,1.9368166089965395,49.63091273213892,90.50607287449392,49.11091549295775,3.50531914893617,3.7468749999999997,40.536451169188446,40.28170000520106,1.7234789391575662,1.5290657439446367,41.173378129058676,46.82724252491695,36.07394366197184,2.899345335515548,3.086607142857143,30.3576341127923,30.123844392262804,1.1489859594383776,1.0193771626297579,30.601459875208366,34.5514950166113,2.579358073394495,2.587716330275229,2.586044678899082,2.579358073394495
1759404614,0.09528926617589732,0.08292194580901587,0.0668620835956435,0.008617017110940362,0.11452732023976067,0.005066358508074716,0.01762772823529412,114700288.0,1099382784.0,934760448.0,119259136.0,143597568.0,117366784.0,152334336.0,2951.8619828124665,2700.423031727379,1857.8718850957878,5442.3528398199405,2935.1116333725026,474.08276231043067,4859.3441071186335,0.0014345036,0.0019206463499999993,0.0021937120999999996,0.002181200700000001,0.0005176789500000001,0.00031326795000000005,90.3800298062593,3.9900981996726683,6.4102040816326475,48.67950481430536,48.407984507671685,3.2895604395604408,1.93681660899654,49.63091274008194,90.5060728744939,49.110915492957744,3.50531914893617,3.746875,40.53645116918844,40.28170007918649,1.7234789391575667,1.529065743944637,41.17337831901401,46.82724252491694,36.07394366197183,2.8993453355155485,3.086607142857143,30.357634112792297,30.123844543580013,1.1489859594383776,1.0193771626297579,30.6014602926791,34.5514950166113,2.57756498470948,2.5859174311926605,2.584246941896024,2.57756498470948
