timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406244,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118042624.0,1325428736.0,898580480.0,118398976.0,141107200.0,96755712.0,151711744.0,3014.452906396749,2702.590391859878,1876.9397819300548,5178.349838195576,2918.229834168317,514.8169931683482,5141.3964652214445,0.0043943088999999986,0.0011153062499999998,0.00609138414999999,0.0017757319750000002,0.0006884953000000001,0.00066286875,95.71862348178136,5.082926829268288,5.9474820143884894,60.3928571428572,49.49528577802012,1.9772211720226842,1.9121572212065814,65.57142857142848,96.87242798353905,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124969017994346,1.5609640831758034,1.5095978062157223,42.04,51.440329218106974,46.68036154478225,2.9213483146067416,2.991724137931034,31.347449470644854,30.662073067962126,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9485035211267607,1.9234154929577467,1.9234154929577467,1.9317781690140847
1759406245,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118042624.0,1325428736.0,898580480.0,118398976.0,141107200.0,96755712.0,151711744.0,3014.452906396749,2702.590391859878,1876.9397819300548,5178.349838195576,2918.229834168317,514.8169931683482,5141.3964652214445,0.004408058199999998,0.0011153062499999998,0.00609138414999999,0.001815037525000001,0.0006866056000000001,0.00066286875,95.71862348178136,5.082926829268289,5.9474820143884894,60.392857142857075,49.49528566634265,1.9772211720226842,1.9121572212065812,65.57142857142851,96.87242798353907,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12496705422761,1.5609640831758034,1.5095978062157223,42.04,51.440329218106996,46.680361544782244,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662068789083804,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9536289627039627,1.9284749417249418,1.9284749417249418,1.9368596153846154
1759406246,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118308864.0,1339179008.0,897896448.0,118398976.0,138555392.0,96755712.0,151711744.0,3014.452906396749,2702.590391859878,1876.9397819300548,5178.349838195576,2918.229834168317,514.8169931683482,5141.3964652214445,0.004408058199999998,0.0011153062499999998,0.00609138414999999,0.001815037525000001,0.0006866056000000001,0.00066286875,95.71862348178136,5.0829268292682865,5.9474820143884894,60.39285714285711,49.495285696939064,1.9772211720226842,1.9121572212065812,65.57142857142857,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12496759224314,1.5609640831758034,1.509597806215722,42.04,51.44032921810699,46.680361544782244,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662069961373234,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9484557109557112,1.9233682983682985,1.9233682983682985,1.9317307692307695
1759406247,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118308864.0,1339179008.0,897896448.0,118398976.0,138555392.0,96755712.0,151711744.0,3014.452906396749,2702.590391859878,1876.9397819300548,5178.349838195576,2918.229834168317,514.8169931683482,5141.3964652214445,0.004408058199999998,0.0011153062499999998,0.00609138414999999,0.001815037525000001,0.0006866056000000001,0.00066286875,95.71862348178138,5.082926829268288,5.9474820143884894,60.39285714285704,49.49528558679993,1.9772211720226842,1.9121572212065814,65.57142857142851,96.87242798353907,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.12496565552698,1.5609640831758034,1.5095978062157223,42.04,51.44032921810698,46.680361544782244,2.9213483146067416,2.991724137931034,31.34744947064485,30.662065741435782,1.0406427221172023,1.006398537477148,30.999999999999996,36.89403166869671,1.9535458912037036,1.9283929398148147,1.9283929398148147,1.9367772569444444
1759406248,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118308864.0,1339179008.0,897896448.0,118398976.0,138555392.0,96755712.0,151711744.0,3014.452906396749,2702.590391859878,1876.9397819300548,5178.349838195576,2918.229834168317,514.8169931683482,5141.3964652214445,0.004408058199999998,0.0011241547499999996,0.00609138414999999,0.001815037525000001,0.0006866056000000001,0.00066286875,95.71862348178138,5.082926829268292,5.94748201438849,60.392857142857075,49.49528561697634,1.9772211720226842,1.9121572212065812,65.57142857142857,96.8724279835391,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.124966186157025,1.5609640831758034,1.509597806215722,42.04,51.440329218106996,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662066897632872,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9484085648148148,1.9233217592592593,1.9233217592592593,1.9316840277777778
1759406249,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118308864.0,1339179008.0,897896448.0,118398976.0,138555392.0,96755712.0,151711744.0,2554.087333227897,2702.590391859878,1578.8046654530885,4387.515127767369,2918.229834168317,421.33098108211686,5141.3964652214445,0.004408058199999998,0.0011241547499999996,0.00609138414999999,0.001815037525000001,0.0006866056000000001,0.00066286875,95.71862348178138,5.082926829268292,5.947482014388489,60.3928571428571,49.49528550834398,1.9772211720226842,1.9121572212065812,65.57142857142853,96.87242798353907,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124964275936335,1.5609640831758034,1.509597806215722,42.04,51.44032921810698,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662062735426762,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.9534639655172414,1.9283120689655173,1.9283120689655173,1.9366960344827588
1759406250,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118308864.0,1339179008.0,897896448.0,118145024.0,138555392.0,96755712.0,151711744.0,2987.569553431302,2702.590391859878,1834.3932782471452,5179.66186331859,2918.229834168317,473.4472193853867,5098.62534412666,0.004408058199999998,0.0011163206999999994,0.00609138414999999,0.001815037525000001,0.0006788338,0.00066286875,95.71862348178136,5.0829268292682865,5.9474820143884894,60.3928571428571,49.49528553810897,1.9772211720226844,1.9121572212065814,65.5714285714286,96.8724279835391,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.12496479933192,1.5609640831758036,1.5095978062157223,42.04,51.440329218107,46.68036154478226,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662063875860596,1.0406427221172023,1.0063985374771482,31.0,36.89403166869671,1.948362068965517,1.9232758620689654,1.9232758620689654,1.9316379310344827
1759406251,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118312960.0,1339199488.0,897896448.0,118145024.0,139452416.0,96755712.0,151711744.0,2987.569553431302,2702.590391859878,1834.3932782471452,5179.66186331859,2918.229834168317,473.4472193853867,5098.62534412666,0.004408058199999998,0.0011163206999999994,0.00609138414999999,0.001815037525000001,0.0006788338,0.00066286875,95.71862348178138,5.082926829268292,5.947482014388489,60.39285714285714,49.49528543095267,1.9772211720226842,1.9121572212065814,65.57142857142853,96.8724279835391,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.124962915066675,1.5609640831758034,1.509597806215722,42.04,51.440329218107,46.68036154478226,2.9213483146067416,2.991724137931034,31.34744947064485,30.662059770209176,1.0406427221172023,1.0063985374771482,31.0,36.89403166869671,1.9533831621004565,1.928232305936073,1.928232305936073,1.9366159246575343
1759406252,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118312960.0,1339199488.0,897896448.0,118145024.0,139452416.0,96755712.0,151711744.0,2945.040398046287,2707.149700908926,1834.3932782471452,5313.5527456977225,2922.417588108864,473.4472193853867,4913.292779990694,0.004408058199999998,0.0011163206999999994,0.00609138414999999,0.0019244817000000011,0.0006788338,0.00066286875,95.71862348178138,5.082926829268289,5.9474820143884894,60.392857142857046,49.495285460314605,1.9772211720226842,1.9121572212065814,65.57142857142853,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12496343137476,1.5609640831758034,1.509597806215722,42.04,51.44032921810699,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662060895199946,1.0406427221172023,1.006398537477148,31.0,36.89403166869671,1.948316210045662,1.9232305936073057,1.9232305936073057,1.9315924657534245
1759406253,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118312960.0,1339199488.0,897896448.0,118145024.0,139452416.0,96755712.0,151711744.0,2945.040398046287,2707.149700908926,1834.3932782471452,5313.5527456977225,2922.417588108864,473.4472193853867,4556.254117645283,0.0044015210499999975,0.00113343195,0.00609138414999999,0.0019244817000000011,0.0006788338,0.00066286875,95.71862348178138,5.08292682926829,5.947482014388488,60.39285714285716,49.495285354604476,1.9772211720226842,1.9121572212065812,65.57142857142854,96.87242798353908,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12496157253952,1.5609640831758034,1.509597806215722,42.04,51.44032921810699,46.680361544782244,2.9213483146067416,2.991724137931034,31.34744947064485,30.662056844958315,1.040642722117202,1.006398537477148,30.999999999999996,36.89403166869671,1.9533034580498867,1.928153628117914,1.928153628117914,1.9365369047619048
1759406254,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118312960.0,1339199488.0,897896448.0,118145024.0,139452416.0,96755712.0,151711744.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,4513.325337755249,0.0044015210499999975,0.00113343195,0.00609138414999999,0.0019244817000000011,0.0006788338,0.00066286875,95.71862348178136,5.0829268292682865,5.947482014388487,60.39285714285715,49.495285383571485,1.9698424606151537,1.9124544792425344,65.57142857142863,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124962081903085,1.5551387846961742,1.5098324836125274,42.04,51.44032921810701,46.68036154478225,2.9213483146067416,2.991724137931034,31.34744947064485,30.66205795481759,1.0367591897974493,1.0065549890750183,31.0,36.89403166869671,1.9482709750566891,1.9231859410430836,1.9231859410430836,1.9315476190476188
1759406255,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118312960.0,1339199488.0,897896448.0,118145024.0,139452416.0,96755712.0,151711744.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,4470.396557865215,0.0044015210499999975,0.00113343195,0.00609138414999999,0.0019244817000000011,0.0006788338,0.00066286875,95.71862348178136,5.082926829268286,5.947482014388489,60.39285714285715,49.49528527927846,1.9698424606151534,1.9124544792425346,65.57142857142858,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.12496024798651,1.555138784696174,1.5098324836125274,42.04,51.44032921810698,46.680361544782244,2.9213483146067416,2.9917241379310346,31.347449470644854,30.662053958871564,1.0367591897974493,1.0065549890750183,31.0,36.89403166869671,1.953224831081081,1.9280760135135133,1.9280760135135133,1.9364589527027025
1759406256,0.09048458474694651,0.08264608515520422,0.06543574911227117,0.007751607893918936,0.10835719656965953,0.004899275488077083,0.01816851098838111,118104064.0,1339199488.0,897896448.0,118145024.0,139608064.0,96755712.0,151711744.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,4427.467777975182,0.004387771749999998,0.00113343195,0.005355544399999972,0.0019244817000000011,0.0006788338,0.00066286875,95.71862348178136,5.082926829268287,5.9474820143884894,60.39285714285717,49.49528530785845,1.969842460615154,1.9124544792425346,65.5714285714285,96.87242798353905,73.12753036437248,3.548314606741573,3.759310344827586,42.02117420596728,41.12496075054473,1.555138784696174,1.5098324836125272,42.04,51.44032921810699,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662055053902584,1.0367591897974493,1.0065549890750183,31.0,36.89403166869671,1.9482263513513511,1.9231418918918917,1.9231418918918917,1.9315033783783782
1759406257,0.09626534102203714,0.08434875667390643,0.06507062005020872,0.007751607893918936,0.11452513611526383,0.004899275488077083,0.01816851098838111,118104064.0,1339199488.0,897896448.0,118145024.0,139608064.0,96755712.0,151711744.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,4420.627502520601,0.004387771749999998,0.00113343195,0.005355544399999972,0.0019244817000000011,0.0006788338,0.00066286875,95.71862348178136,5.0829268292682865,5.947482014388489,60.392857142857025,49.49528520495423,1.9698424606151534,1.9124544792425342,65.57142857142854,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596727,41.12495894104907,1.555138784696174,1.5098324836125272,42.04,51.440329218107024,46.680361544782244,2.9213483146067416,2.9917241379310346,31.34744947064485,30.662051111167624,1.0367591897974493,1.006554989075018,31.0,36.89403166869671,1.9531472595078299,1.9279994407158836,1.9279994407158836,1.9363820469798658
1759406258,0.09626534102203714,0.08434875667390643,0.06507062005020872,0.007751607893918936,0.11452513611526383,0.004899275488077083,0.01816851098838111,118104064.0,1339199488.0,897896448.0,118145024.0,139608064.0,96755712.0,151711744.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,4376.674566096826,0.004387771749999998,0.00113343195,0.005137574949999994,0.0019244817000000011,0.0006788338,0.00066286875,95.71862348178138,5.082926829268295,5.947482014388488,60.39285714285712,49.49528523315492,1.9698424606151537,1.9124544792425346,65.5714285714285,96.8724279835391,73.12753036437246,3.548314606741573,3.759310344827586,42.02117420596728,41.124959436937445,1.555138784696174,1.5098324836125274,42.04,51.44032921810699,46.68036154478225,2.9213483146067416,2.9917241379310346,31.34744947064485,30.66205219166559,1.0367591897974493,1.0065549890750183,31.0,36.89403166869671,1.948182326621924,1.9230984340044743,1.9230984340044743,1.9314597315436242
1759406259,0.09626534102203714,0.08434875667390643,0.06507062005020872,0.007751607893918936,0.11452513611526383,0.004899275488077083,0.01816851098838111,118104064.0,1339199488.0,897896448.0,118145024.0,139608064.0,96755712.0,151711744.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,4332.721629673053,0.004387771749999998,0.00113343195,0.005137574949999994,0.0019244817000000011,0.0006788338,0.00066286875,95.43681085665818,4.987499999999994,6.051612903225803,57.62195121951213,49.47329996753464,1.9698424606151541,1.9124544792425346,62.49999999999988,96.12369337979092,71.92536047497879,3.540344514959202,3.7363128491620112,41.88073394495412,41.10629373751357,1.5551387846961742,1.5098324836125274,41.85214626391097,49.53377735490009,45.49295774647887,2.9120580235720763,2.963128491620112,31.253822629969417,30.647535949987216,1.0367591897974495,1.0065549890750183,30.842607313195547,36.35585156993339,2.4073901777777778,2.3990079,2.4023608111111114,2.4073901777777778
1759406260,0.09626534102203714,0.08434875667390643,0.06507062005020872,0.007751607893918936,0.11452513611526383,0.004899275488077083,0.01816851098838111,118104064.0,1339199488.0,897896448.0,118149120.0,139608064.0,96755712.0,151760896.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,5297.868793879356,0.004387771749999998,0.0011343982999999999,0.005137574949999994,0.0019244817000000011,0.0006788338,0.00066286875,95.43681085665817,4.987499999999995,6.05161290322582,57.621951219512106,49.47329999725937,1.969842460615154,1.9124544792425344,62.5,96.12369337979092,71.92536047497879,3.5403445149592017,3.7363128491620117,41.88073394495412,41.10629423943672,1.5551387846961742,1.5098324836125272,41.852146263910974,49.533777354900096,45.49295774647887,2.912058023572076,2.963128491620112,31.253822629969417,30.647537042158426,1.0367591897974495,1.0065549890750183,30.84260731319555,36.3558515699334,2.401311111111111,2.39295,2.3962944444444445,2.401311111111111
1759406261,0.09626534102203714,0.08434875667390643,0.06507062005020872,0.007751607893918936,0.11452513611526383,0.004899275488077083,0.01816851098838111,118104064.0,1339199488.0,897830912.0,118149120.0,140738560.0,96755712.0,151760896.0,2945.040398046287,2705.8919138561564,1834.3932782471452,5313.5527456977225,2921.8407151564406,473.4472193853867,5297.868793879356,0.004387771749999998,0.0011343982999999999,0.005137574949999994,0.0019244817000000011,0.0006788338,0.00066286875,95.43681085665817,4.987499999999997,6.051612903225791,57.6219512195122,49.47329989022405,1.9698424606151537,1.9124544792425344,62.5,96.12369337979094,71.92536047497879,3.540344514959202,3.7363128491620112,41.88073394495413,41.106292432068884,1.5551387846961742,1.5098324836125274,41.852146263910974,49.533777354900096,45.49295774647887,2.9120580235720763,2.963128491620112,31.25382262996942,30.647533109374923,1.0367591897974495,1.0065549890750183,30.84260731319555,36.3558515699334,2.4072970860927154,2.3989151324503313,2.4022679139072847,2.4072970860927154
