timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408165,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047404544.0,111411200.0,136765440.0,122855424.0,306290688.0,2288.2142450606907,2582.826129946606,1806.1172223712774,4108.859284729611,2825.580628858957,503.93912046635285,4621.2654788650425,0.00060539725,0.00048846435,99.69477911646585,4.241025641025641,18.068965517241327,75.9345794392523,68.21428571428565,3.262096774193547,1.9423449612403099,116.69491525423717,174.91071428571428,82.570281124498,3.5378769980829787,5.8842592592592595,43.40270551508845,42.43064485689855,1.7126623376623376,1.5334302325581395,56.67735042735042,89.39486552567237,61.164658634538156,2.9472017941938358,3.772151898734177,32.268470343392295,31.386831615324297,1.1417748917748918,1.0222868217054262,37.75456919060052,56.90709046454767,1.8293732142857146,1.8427875000000005,1.8427875000000005,1.8260196428571434
1759408166,0.0842718223668861,0.07612461010069527,0.060455402530531645,0.007473427787957978,0.09594307138202517,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047404544.0,111411200.0,136765440.0,122855424.0,306290688.0,2240.4548097493453,2582.826129946606,1806.1172223712774,4023.099483331617,2825.580628858957,503.93912046635285,4621.2654788650425,0.00060539725,0.00048846435,99.69477911646587,4.2410256410256375,18.068965517241303,75.93457943925232,68.21428571428565,3.262096774193549,1.94234496124031,116.69491525423717,174.91071428571428,82.570281124498,3.5378763838391603,5.884259259259259,43.40270551508845,42.43064335129397,1.7126623376623376,1.5334302325581395,56.677350427350405,89.39486552567237,61.164658634538156,2.9472003948374157,3.7721518987341773,32.268470343392295,31.386827913017964,1.1417748917748918,1.0222868217054264,37.75456919060052,56.90709046454767,1.8231556024774778,1.8365242961711714,1.8365242961711714,1.8198134290540542
1759408167,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047404544.0,111411200.0,136765440.0,122855424.0,306290688.0,2192.695374438,2582.826129946606,1806.1172223712774,3937.339681933624,2825.580628858957,503.93912046635285,4346.511682281135,0.00060539725,0.00048846435,99.69477911646587,4.241025641025638,18.06896551724141,75.93457943925229,68.21428571428571,3.2553459119496857,1.9350769230769234,116.69491525423715,174.91071428571422,82.570281124498,3.537875773705337,5.884259259259259,43.40270551508845,42.430641855766986,1.7150259067357514,1.527692307692308,56.67735042735044,89.39486552567237,61.164658634538156,2.9471990048442924,3.772151898734177,32.268470343392295,31.386824235492586,1.143350604490501,1.0184615384615388,37.75456919060052,56.90709046454768,1.8292986204954957,1.8427123592342345,1.8427123592342345,1.825945185810811
1759408168,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047404544.0,111411200.0,136765440.0,122855424.0,306290688.0,2144.9359391266544,2582.826129946606,1806.1172223712774,3851.5798805356308,2825.580628858957,503.93912046635285,4307.957186259819,0.00060539725,0.00048846435,99.69477911646585,4.241025641025639,18.068965517241374,75.93457943925235,68.2142857142857,3.2553459119496866,1.9350769230769234,116.69491525423706,174.91071428571422,82.570281124498,3.537875167640394,5.88425925925926,43.40270551508845,42.43064037021674,1.7150259067357514,1.527692307692308,56.67735042735042,89.39486552567237,61.164658634538156,2.9471976241208018,3.7721518987341773,32.268470343392295,31.386820582500178,1.1433506044905009,1.0184615384615385,37.75456919060052,56.90709046454767,1.8231232382550335,1.8364916946308725,1.8364916946308725,1.819781124161074
1759408169,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047404544.0,111423488.0,136765440.0,122789888.0,306290688.0,2828.1182938543607,2611.7179457851994,1539.7199490637984,5101.984508164893,2852.5963628045292,429.60950002845595,4278.639320074839,0.00060539725,0.00048846435,99.69477911646587,4.241025641025643,18.068965517241402,75.93457943925232,68.21428571428574,3.2553459119496844,1.935076923076923,116.69491525423717,174.91071428571422,82.570281124498,3.5378745656037656,5.8842592592592595,43.402705515088456,42.43063889454375,1.7150259067357514,1.5276923076923077,56.677350427350454,89.39486552567237,61.164658634538156,2.9471962525745257,3.772151898734177,32.2684703433923,31.386816953796085,1.1433506044905009,1.0184615384615385,37.75456919060053,56.90709046454768,1.8292250279642057,1.8426382270693513,1.8426382270693513,1.8258717281879195
1759408170,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047330816.0,111423488.0,136765440.0,122789888.0,306290688.0,2828.1182938543607,2611.7179457851994,1509.6179953576102,5101.984508164893,2852.5963628045292,421.21051468735004,3803.3526368308217,0.00060539725,0.00048846435,101.67938931297687,4.004444444444435,21.69620253164542,76.56474820143882,69.24311926605503,3.2553459119496813,1.9350769230769225,118.37662337662363,174.84234234234236,83.20730938878387,3.52840748392071,5.989547038327526,43.519134775374376,42.53341157453227,1.715025906735751,1.5276923076923075,59.6735668789809,90.43005671077505,62.129804662885945,2.93869646848698,3.852409638554217,32.346089850249584,31.46966010651877,1.1433506044905006,1.0184615384615383,38.38641188959661,58.83742911153119,2.277610861111111,2.292650111111111,2.292650111111111,2.277610861111111
1759408171,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047330816.0,111423488.0,136765440.0,122789888.0,306290688.0,2828.1182938543607,2611.7179457851994,1479.5160416514223,5101.984508164893,2852.5963628045292,412.81152934624413,3726.2529147633413,0.00060539725,0.00048846435,101.67938931297671,4.004444444444442,21.69620253164549,76.56474820143877,69.24311926605505,3.2553459119496853,1.935076923076923,118.37662337662313,174.8423423423423,83.20730938878387,3.528406860660844,5.989547038327526,43.519134775374376,42.53341022620936,1.7150259067357514,1.5276923076923077,59.673566878980886,90.43005671077505,62.129804662885945,2.938695065861039,3.852409638554217,32.346089850249584,31.46965676029417,1.1433506044905009,1.0184615384615385,38.3864118895966,58.837429111531186,2.2851830833333335,2.3002723333333335,2.3002723333333335,2.2851830833333335
1759408172,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047330816.0,111423488.0,136765440.0,122789888.0,306290688.0,2828.1182938543607,2611.7179457851994,1449.414087945234,5101.984508164893,2852.5963628045292,404.4125440051382,3649.1531926958614,0.00060539725,0.00048846435,101.67938931297702,4.004444444444435,21.69620253164554,76.56474820143886,69.2431192660551,3.2553459119496835,1.935076923076923,118.37662337662327,174.84234234234233,83.20730938878387,3.5284062415026423,5.989547038327526,43.519134775374376,42.5334088867628,1.7150259067357512,1.5276923076923077,59.67356687898088,90.43005671077503,62.129804662885945,2.9386936724657593,3.852409638554217,32.346089850249584,31.4696534360986,1.1433506044905009,1.0184615384615385,38.3864118895966,58.83742911153119,2.277571495584989,2.292610485651214,2.292610485651214,2.277571495584989
1759408173,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047330816.0,111423488.0,136765440.0,122789888.0,306384896.0,2828.1182938543607,2611.7179457851994,1512.666699294902,5101.984508164893,2852.5963628045292,394.64408238731977,4830.698236791067,0.00060539725,0.00048846435,101.67938931297718,4.004444444444448,21.696202531645564,76.56474820143886,69.243119266055,3.2553459119496866,1.935076923076923,118.37662337662371,174.84234234234245,83.20730938878387,3.528405626405749,5.989547038327526,43.519134775374376,42.5334075561052,1.7150259067357514,1.5276923076923077,59.67356687898091,90.43005671077506,62.12980466288595,2.938692288210321,3.8524096385542173,32.346089850249584,31.469650133715223,1.1433506044905009,1.0184615384615383,38.3864118895966,58.83742911153119,2.285093570640177,2.3001822295805745,2.3001822295805745,2.285093570640177
1759408174,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114360320.0,1099907072.0,1047330816.0,111423488.0,136765440.0,122789888.0,306384896.0,2828.11829385436,2141.086371954707,1542.422418470454,5101.984508164892,2338.5584982271534,402.4071398376386,4830.698236791067,0.00060539725,0.00048846435,101.67938931297707,4.004444444444448,21.696202531645547,76.5647482014388,69.24311926605498,3.255345911949683,1.9350769230769227,118.37662337662314,174.84234234234233,83.20730938878387,3.528405015330335,5.989547038327527,43.51913477537437,42.53340623415036,1.715025906735751,1.5276923076923075,59.673566878980864,90.43005671077503,62.129804662885945,2.9386909130050896,3.852409638554217,32.346089850249584,31.469646852930065,1.1433506044905009,1.0184615384615383,38.3864118895966,58.83742911153119,2.277532648026316,2.2925713815789477,2.2925713815789477,2.277532648026316
1759408175,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114716672.0,1099689984.0,1047449600.0,111423488.0,141504512.0,122789888.0,306384896.0,2828.11829385436,2097.5577395249534,1785.343150533133,5101.984508164892,2291.0152255137446,465.7834470191337,4357.016397730548,0.00060539725,0.00048846435,101.6793893129771,4.004444444444442,21.696202531645547,76.5647482014388,69.24311926605498,3.2553459119496853,1.935076923076923,118.37662337662357,174.84234234234233,83.20730938878387,3.528404408237089,5.989547038327526,43.519134775374376,42.53340492081317,1.7150259067357514,1.5276923076923077,59.67356687898091,90.43005671077506,62.12980466288595,2.938689546761599,3.8524096385542173,32.346089850249584,31.469643593531917,1.1433506044905009,1.0184615384615385,38.3864118895966,58.83742911153119,2.2850052357456145,2.300093311403509,2.300093311403509,2.2850052357456145
1759408176,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114716672.0,1099689984.0,1047449600.0,111423488.0,141504512.0,122789888.0,306384896.0,2828.11829385436,2054.0291070952003,1785.343150533133,5101.984508164892,2243.4719528003357,465.7834470191337,4772.5517835154205,0.0006094266000000004,0.00048846435,101.67938931297734,4.004444444444451,21.69620253164557,76.56474820143885,69.24311926605498,3.255345911949684,1.935076923076923,118.37662337662339,174.8423423423423,83.20730938878387,3.5284038050872137,5.989547038327526,43.519134775374376,42.53340361600965,1.7150259067357514,1.5276923076923077,59.673566878980886,90.43005671077505,62.12980466288595,2.9386881893925336,3.852409638554217,32.346089850249584,31.469640355312354,1.1433506044905009,1.0184615384615383,38.3864118895966,58.83742911153119,2.2774943082788672,2.292532788671024,2.292532788671024,2.2774943082788672
1759408177,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114716672.0,1099689984.0,1047449600.0,111423488.0,141504512.0,122789888.0,306384896.0,2868.797462563665,2010.5004746654467,1785.343150533133,5218.609899661472,2195.9286800869268,465.7834470191337,4772.5517835154205,0.0006094266000000004,0.00048846435,101.67938931297721,4.004444444444454,21.696202531645632,76.5647482014389,69.24311926605503,3.255345911949684,1.935076923076923,118.37662337662306,174.84234234234225,83.20730938878387,3.5284032058424115,5.989547038327526,43.51913477537438,42.53340231965689,1.7150259067357512,1.5276923076923075,59.67356687898087,90.43005671077503,62.12980466288595,2.9386868408117075,3.8524096385542173,32.346089850249584,31.469637138065607,1.1433506044905009,1.0184615384615383,38.3864118895966,58.83742911153119,2.2849180555555555,2.3000055555555554,2.3000055555555554,2.2849180555555555
1759408178,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007473427787957978,0.10198229419546306,0.005409526804517124,0.017355082513850675,114716672.0,1099689984.0,1047449600.0,111423488.0,141504512.0,122789888.0,306384896.0,2868.797462563665,1966.9718422356932,1785.343150533133,5218.609899661472,2148.385407373518,465.7834470191337,4772.5517835154205,0.0006094266000000004,0.00048846435,101.67938931297735,4.0044444444444505,21.69620253164563,76.56474820143887,69.243119266055,3.255345911949684,1.9350769230769231,118.3766233766234,174.84234234234236,83.20730938878387,3.52840261046488,5.989547038327527,43.519134775374376,42.53340103167305,1.7150259067357514,1.527692307692308,59.67356687898089,90.43005671077505,62.12980466288595,2.9386855009340467,3.8524096385542173,32.346089850249584,31.469633941588597,1.1433506044905009,1.0184615384615388,38.3864118895966,58.83742911153119,2.2774564664502166,2.292494696969697,2.292494696969697,2.2774564664502166
1759408179,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007657130414276655,0.10198229419546306,0.005529533360336327,0.017383017621538627,114716672.0,1099689984.0,1047449600.0,111693824.0,141504512.0,122789888.0,306384896.0,2899.731483553368,2595.1269497893654,1785.343150533133,5091.474602819423,2828.3046794944776,465.7834470191337,4246.70041809198,0.0006094266000000004,0.00048846435,101.67938931297672,4.004444444444431,21.696202531645426,76.56474820143875,69.24311926605498,3.2553459119496826,1.9350769230769227,118.37662337662333,174.84234234234242,83.20730938878387,3.5284020189173018,5.989547038327525,43.519134775374376,42.533399751977356,1.7150259067357514,1.5276923076923077,59.67356687898089,90.43005671077503,62.129804662885945,2.9386841696755726,3.852409638554217,32.346089850249584,31.46963076568083,1.1433506044905009,1.0184615384615385,38.38641188959661,58.83742911153119,2.284832007575758,2.2999189393939394,2.2999189393939394,2.284832007575758
1759408180,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007657130414276655,0.10198229419546306,0.005529533360336327,0.017383017621538627,114716672.0,1099763712.0,1047449600.0,111693824.0,141660160.0,122789888.0,306384896.0,2899.731483553368,2583.207000186175,1785.343150533133,5091.474602819423,2813.1333280140425,465.7834470191337,4497.087447650072,0.0006094266000000004,0.00048846435,101.67938931297667,4.004444444444437,21.696202531645497,76.56474820143885,69.243119266055,3.255345911949684,1.9350769230769227,118.37662337662329,174.84234234234236,83.20730938878386,3.528401431162841,5.989547038327526,43.519134775374376,42.53339848049007,1.7150259067357514,1.5276923076923075,59.67356687898089,90.43005671077505,62.129804662885945,2.9386828469533843,3.852409638554217,32.346089850249584,31.46962761014441,1.1433506044905009,1.0184615384615383,38.3864118895966,58.83742911153119,2.277419112903226,2.2924570967741937,2.2924570967741937,2.277419112903226
1759408181,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007657130414276655,0.10198229419546306,0.005529533360336327,0.017383017621538627,114716672.0,1099763712.0,1047449600.0,111693824.0,141660160.0,122789888.0,306384896.0,2899.731483553368,2583.207000186175,1785.343150533133,5091.474602819423,2813.1333280140425,465.7834470191337,4455.13251642385,0.0006094266000000004,0.00048846435,101.67938931297694,4.004444444444447,21.696202531645525,76.56474820143882,69.24311926605509,3.2553459119496835,1.9350769230769227,118.37662337662302,174.84234234234228,83.20730938878387,3.5284008471651305,5.989547038327526,43.519134775374376,42.53339721713245,1.715025906735751,1.5276923076923075,59.67356687898087,90.43005671077503,62.129804662885945,2.9386815326856395,3.8524096385542173,32.346089850249584,31.46962447478396,1.1433506044905006,1.0184615384615383,38.3864118895966,58.83742911153119,2.284747069892473,2.299833440860215,2.299833440860215,2.284747069892473
1759408182,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007657130414276655,0.10198229419546306,0.005529533360336327,0.017383017621538627,114716672.0,1099763712.0,1047449600.0,111693824.0,141660160.0,122789888.0,306384896.0,2899.731483553368,2583.207000186175,1785.343150533133,5091.474602819423,2813.1333280140425,465.7834470191337,4413.177585197629,0.0006094266000000004,0.00048846435,101.67938931297718,4.004444444444441,21.696202531645554,76.56474820143879,69.24311926605506,3.2553459119496857,1.935076923076923,118.37662337662336,174.84234234234233,83.20730938878387,3.528400266888266,5.989547038327526,43.519134775374376,42.53339596182679,1.7150259067357514,1.5276923076923075,59.67356687898089,90.43005671077506,62.129804662885945,2.9386802267915377,3.852409638554217,32.346089850249584,31.469621359406588,1.1433506044905009,1.0184615384615383,38.3864118895966,58.83742911153119,2.2773822382478635,2.292419978632479,2.292419978632479,2.2773822382478635
1759408183,0.09207697830290076,0.0770237201118283,0.06192423012932453,0.007657130414276655,0.10198229419546306,0.005529533360336327,0.017383017621538627,114716672.0,1099763712.0,1047449600.0,111693824.0,141660160.0,122789888.0,306446336.0,2899.731483553368,2583.207000186175,1801.4351384684385,5091.474602819423,2813.1333280140425,487.2369847142804,4456.58831157944,0.0006410494500000001,0.00048469785000000004,101.679389312977,4.0044444444444425,21.696202531645522,76.56474820143876,69.24311926605506,3.2553459119496817,1.9350769230769227,118.37662337662337,174.84234234234225,83.20730938878387,3.528399690296802,5.989547038327526,43.519134775374376,42.53339471449634,1.7150259067357512,1.5276923076923075,59.673566878980886,90.43005671077505,62.129804662885945,2.9386789291913074,3.8524096385542164,32.346089850249584,31.469618263821857,1.1433506044905006,1.0184615384615383,38.3864118895966,58.83742911153119,2.2846632211538465,2.2997490384615387,2.2997490384615387,2.2846632211538465
